text,vulgar,hate,religious,threat,troll,Insult
"আর ওয়ান্স কেউ ব্রেইন খাটাবে, সে অপ্রতিদ্বন্দ্বী হয়ে উঠবেই উঠবে... সেটা চাকরীর বাজারে হোক... মাছের বাজারে হোক... বা, বিয়ের বাজারেই হোক :P",0,0,0,0,0,0
কাজের সময় কাজি কাজ ফুরালেই পাজি,0,0,0,0,0,1
চোখে পানি চলে আসলো পকেটে টিস্যু নেই । বাদামওয়ালা থেকে কাগজ নিয়ে চোখ মুছলাম ।,0,0,0,0,1,0
এই ১০ জনের নাম বলেন তো?,0,0,0,0,0,0
ফ্যাকাল্টি কে বলেন যে আমাদের সবার গাড়ি নাই। কেমনে আসব? আমরা গরীব,0,0,0,0,0,0
২ জনই হাঁটা দিলো,0,0,0,0,0,0
পুরো মেট্রো তুলে নিয়ে ভাঙারির দোকানে বিক্রি করবে ।,0,0,0,0,1,0
২০১৯ সালের সেরা নাটকমেরিল প্রথম আলো পুরস্কার চাই এই নাটকেলাভ ইউ আপু ও ভাইয়া💔💔👈,0,0,0,0,0,0
"ফ্রান্স হামলায় শোক সাগরে তলিয়ে গেছে সারা বিশ^, কিন্তু যখন ইসরাইলে প্রতিদিন ফিলিস্তিনি নিরীহ নারী শিশু হত্যা করে তখন তার কেন গর্তে থাকেন?",0,1,0,0,0,0
২ জেনারেশান পারেনি,0,0,0,0,0,0
সবার আগে আমাকে বলেন চুমকি আর আর্য্যর কি বিয়ে হয়েছে ? আর চারুরও কি নতুন ওই বুড়ো লোকটার সাথে বিয়ে হয়েছে ? খালি বিয়ে বিয়ে আর বিয়ে,0,0,0,0,1,0
হা হা হা মালাউনরা বড্ড বাড়াবাড়ি করছে,0,0,1,0,0,0
হুজুরের গরুর নাম তো খুইল্লা লায়াম,0,0,0,1,0,0
"দাঁড়ি টুপি দেখলেই যারা মোদের বল জঙ্গি, আখেরাতে তারা হবে আবু জাহেলের সঙ্গি",0,0,1,0,0,0
ছিঃ মানুষের রুচি এইসব নাটক ফেলে সিরিয়াল দেখে পাবলিকে বিশ্বের সেরা নাটক বাংলাদেশেই হয়,0,0,0,0,0,0
সব মনে আছে,0,0,0,0,0,0
এই নাটকের জন্য কাকে বেশি ধন্যবাদ দিব তাই ঠিক করতে পারলাম না আমি মাঝে মাঝে নাটক দেখি আমার ক্ষুদ্র আভিজ্ঞতায় এই নাটকটিকে খুব ভালো বাস্তবসম্মত ও নির্ভুল মনে হলধন্যবাদ সকলকেই,0,0,0,0,0,0
সারাদিন এক মামার কাছে পুটকি ভাড়া দিয়ে টাকা উপার্জন করে আবারো বউকে সঙ্গে নিয়ে চুলে ভাঁজ ফেললেন আরিপ,1,0,0,0,0,0
সব দেখা শেষ। :),0,0,0,0,0,0
মাগীর পুত,1,0,0,0,0,1
ওরে ভাই মালাউন নাপাকের গোষ্ঠী গালি দিচ্ছে ওর দর মুতি খাওয়াতে হবে,0,0,1,0,0,0
মুসলমান রোহিঙ্গা দেশে আসলেই তোদের চুলকানি শুরু হয়আর এত এত অবৈধ ভারতীয় দেশে থাকে এতে তোদের কোন কিছু হয়নাআর কত দালালী করবি?রোহিঙ্গারা এদেশে না আসলে যাবে কোথায়?এখন মানবতা নেই?হিন্দুদের বেলায় দরদ উথলে পরেদালাল সব,0,1,0,0,0,0
অপূর্ব ভাইয়ের প্রোপজটা খুবই অসাধারণ ছিল আর খালেদ ভাই এর মূল বচন জীবন তো একটাই,0,0,0,0,0,0
ভদ্রলোকদের চেহারা ব্লার করে দিলে হতো না?,0,0,0,0,0,0
ভারত কি ভুটানের মত বাংলাদেশের প্রতিরক্ষা খাতের নিয়ন্ত্রণ নিতে চায় আমরা কারও অধীনতা চাইনা।,0,1,0,0,0,0
নোয়াখালীর মাগী তরার পরোষরা সব আরব দেশ গুলোতে তাকে।,1,0,0,0,0,1
হ্যাঁ বছরে একটা দিন এলাকা পরিষ্কার করে কিছু হবে না জানি... কিন্তু কিছু মানুষের মন তো অন্তত পরিষ্কার হবে এতে,0,0,0,0,0,0
বিএনপি খালেদা জিয়া কে দেখলাম হিলারির ইমেলে প্যচারে এখন দেখছি ট্যাম্পে সাথে গলামিলাচেছ এই ধরনের চরিএ্য একমাত্য বিএনপিকে মানাই,0,1,0,0,0,0
ভারতের একবার শিক্ষা দেওয়ার দরকার শালারা সব দেশের সিমান্তে গুলি করে মানুষ মারে?,0,1,0,0,0,0
ছাত্র বহিষ্কার করলে হবেনা হরহর করবে । সরকারের এই জঙ্গি সন্ত্রাসী প্রকাশ্যে ফাঁশি জানানো উচিৎ । শালার মৌলবাদী সংগঠন,0,0,0,1,0,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,0,0,1,1,0,0
ব্যাংক থেকে দশ টাকা লোন তুলে একটা এম বি কার্ড কিনছিলাম এই বালের পিক দেখে শেষ সম্বল টুকু ও গেল আমি এর তীব্র প্রতিবাদ জানাচ্ছি । সাথে সাথে কৃতপক্ষের দৃষ্টি আকর্ষন করছি আমার এম বি টুকু ফেরৎ দেয়ার জন্য ।,0,0,0,0,1,0
"ডাক্তারদের খাওয়ানো হচ্ছে বস্তাভর্তি পঁচা মুরগি, ধরা পরায় ক্যান্টিন বন্ধ",0,0,0,0,0,0
নাটক টা অনেক সোন্দর কি নতো নাটক টা থেকে আনেক কিচু বুজার আচে জারা এই নাটকে ওবিন করেচে তাদের সবাকে দনোবাদ,0,0,0,0,0,0
নাটকের শেষের পার্টটা কেমন ছিল অাপনাদের মতামত চাই অার প্রথম পার্টটের কথা ত বলতে চাই না হহহ,0,0,0,0,0,0
জন্মের দশ বছর পর কলেজবাট নাটকটা ভালো,0,0,0,0,0,0
এমন অস্থির একটা নাটক আমাদের উপহার দেওয়ার জন্য অনেক ধন্যবাদভালবাসা কি আজ ও জানা হলোনা,0,0,0,0,0,0
"আর যে পরে ঢুকবে, সে বের হবে আগে",0,0,0,0,0,0
ভারতে কুকুর মারা গেলেও সমবেদনা জানাবে আর মিয়ানমারে এতো মুসলীম মারার পরেও জবাব নাই,0,0,0,0,1,0
খানকি চুদি দেশে যদি আবার একটা এর মতো যুদ্ধ লাগে তাহলে ভালো হবে পাকিস্তান আবার লুটেপুটে খাবে মোদী আর ট্রাম্প চেয়ে দেখবে আর চিন ওদের দেশেই মুসলমান মারা হয়,1,0,0,0,0,1
উপরে কিছু কুকুর ঘেউ ঘেউ করছে।মালাউন মালাউন মনে হয়।,0,0,1,0,0,0
এই কুত্তাকে মেরে দেওয়াই সরকারের উচিৎ রাজনৈতিক কাজ ।,0,0,0,1,0,0
"আমরা সেটাই বিশ্বাস করবো - সাফা কবিরনতুন এর মতে, জুতা মারো তার নগ্ন হাতে",0,0,0,1,0,1
এইসব অভিনয়ের জন্য নিশো তিশা পারফেক্ট,0,0,0,0,0,0
হাউয়ার পোলা ডিউটি তে আইছিলাম।তোর চটি মার্কা পুতি দেখে ডিউটি,1,0,0,0,0,1
পাছাত নয় যেন পাথর,1,0,0,0,0,1
জঙ্গির বাচ্ছা মুসলিম অনেক সাংবাদিক আছে তোরা বেহায়া সাম্পদায়িক জঙ্গিদের মারাটাকে মুসলিম অত্যাচার বলিস তোদের এগুতে শাস্তিদেওয়া উচিত জঙ্গি সমর্থন কারি শান্তি শত্রু তাহলে গুলশনে হামলা কারিররা সব শান্তির দুত ছিলো নাসিরগঙ্জে যেটা হলো তার জন্য খমাচা জারজ মিডিয়া ভারতে একটা হিন্দুরা মুসলিমদের ঘর পোড়াি মজজিদে কিছু করে না করে না কারনটা তোরা জঙ্গিগিরি করবি তোদের আদোর করবে যারা মানুষ হত্য করবে তাদের ভারত সরকার মারবে এটা নাগোরিক দের সুরোখা দেবার জন্য কে জঙ্গি হতে বলেছে ধর্ম নিয়ে।,0,1,0,0,0,0
"আহ,গাঞ্জা খোর সবগুলা এক লগে হইছে।",0,0,0,0,0,1
সরকার দলীয় নেতা-কর্মীদের সাহায্য ছাড়া এতো বড় দূর্নিত করা সম্ভব না,0,1,0,0,0,0
কেউ গুলি করে হলে ফেল ।,0,0,0,1,0,0
পরের বছর ছিল ৫০,0,0,0,0,0,0
বাঘা বাইন চোদ,1,0,0,0,0,1
ভারতের পরাধীন করদরাজ্য পশ্চিমবঙ্গের বাসিন্দা রেফিউজিরা পূর্বপুরুষানুক্রমে ওদের ঔরসদাতা জেনেটিক্যাল বাপ বাংলাদেশের পিতৃত্ব স্বীকার না করে মারাঠী মারোয়ারী পাঞ্জাবী দ্রাবিড়দেরকে নিজেদের বাপ বলে ডাকে কিন্তু পশ্চিমবঙ্গীয়রা যে জন্মপরিচয়বিহীন একটা অবৈধ বেজন্মা জাতিগোষ্ঠী তা অবাঙালী ভারতীয়রা জানে বলেই পশ্চিমবঙ্গীয়দেরকে নিজেদের আজ্ঞাবহ ক্রীতদাস হিসেবে কাজে খাটায় ওসব পশ্চিমকাঙ্গালীদেরকে,0,1,0,0,0,0
ওই কুত্তার বাচ্চার বাড়ি ঘর সত্যিই পুড়িয়ে ফেলা উচিত,1,0,0,1,0,0
সত্যি অসাধারণকুর্নিশ জানাই সকল কলাকুশলীদেরঅসম্ভব সুন্দর অভিনয়অসংখ্য ধন্যবাদ এতো সুন্দর একটা পরিবেশনার জন্য,0,0,0,0,0,0
সে একটা পাগলওর কথায় এতো ভুল ধরা ঠিক না,0,0,0,0,1,1
অপূব্ মানে সুদর গল্প আর ভালো অবিনয়,0,0,0,0,0,0
সাবেক ছাত্রলীগ নেতা সিইসির পদত্যাগ চাই,0,1,0,0,0,0
এলাকার রাজনৈতিক বড় ভাই এবং তার প্রসাব খাওয়া এলাকার চামচা ছোট ভাই,0,1,0,0,0,1
আরিয়ান ভাই আপনি আবারো প্রমান করলেন আপনি সবার সেরাআপনি সবার থেকে আলাদাঅসাধারন কাহিনী আর অপূর্ব ভাই এর অসাধারন অভিনয়রোমান্টিক নাটকের বস ইনি♠♠,0,0,0,0,0,0
"রুচি টেস্টের নিয়ম হলো, গরুর সামনে ঘাস ধরলে গরু যদি জিহ্বা দিয়ে টেনে নেয় এবং নাকের ওপরটা ভেজা ভেজা থাকে, তাহলে বুঝতে হবে গরু সুস্থ... অসুস্থ গরু খাবার খেতে চায় না কারণ ইঞ্জেকশান পুশ করার কারণে এদের পেট ভরা থাকে",0,0,0,0,0,0
আহ অনেক দিন পর এত সুন্দর একটা নাটক দেখলাম মন্টা ভরে গেল,0,0,0,0,0,0
নিশোর চিপা দিয়া এন্ট্রিটা চরম হইছে আর তিশার এন্ট্রিটা তো আউটস্ট্যান্ডিং,0,0,0,0,0,0
দেশ ভাগের সময় রাখাইন রাজ্য বাংলাদেশ তথা পাকিস্তানের সাথে থাকতে বলেছে কিন্তু এই নেহেরু এটা নাখোচ করে দিয়েছে যার দরুন আজ রহিঙ্গাদের করুন অবস্হা !,0,0,0,0,0,0
মালুরা গ মুত খেয়ে তাদের মাথার তার নষ্ট হয়ে গেচে,0,0,0,0,0,1
তুই একটা খানকি তুই টাকার জন্য সবকিছুই করতে পারবি,1,0,0,0,0,1
পরিমনিকে এই পযর্ন্ত কয়বার কাজ করেছেন,0,0,0,0,0,0
নিশো ভাই আর মেহজাবিন তার ওপর মিজানুর রহমান আরিয়ান ২০১৯এর সেরা টেলিফিল্ম নিশো ভাই তার কেরেক্টা টা যেই ভাবে ফুটিয়ে তুলেছে আমি চেলেন্জ করে বলেতে পারি তা আর কেউ পারবে না পারলেও এতো সুন্দর হবে নালাভইউ নিশো ভাই,0,0,0,0,0,0
"...এই সাফল্য দেখে কয়েকদিন পর নোটিশ আসবে, ‘কর্ডলেস ফোন দিনে ৬ ঘণ্টা ব্যবহার করা যাবে না। নেটওয়ার্ক ডাউন করে দেয়া হবে’",0,0,0,0,0,0
অনেক ভাল লাগল কিন্তু বড় ছেলের চেয়ে বেশি না,0,0,0,0,0,0
বেহায়ার মত এমন পর্ণ ভিডিও বানাইতাছে,0,0,0,0,0,1
দাদা আপনি একদম ঠিক বলেছেন যে যেখানকার জিনিস তাকে সেখানে রাখাই ভালো,0,0,0,0,0,1
খুব সুন্দর একটি নাটকতার পাশাপাশি খুব সুন্দর একটি ম্যাসেজ দিয়েছেনসেইটা আমাদের প্রত্যেক মুসলমান দের করা উচিতকিন্তু নাটকের শেষ খারাপ লাগলো,0,0,0,0,0,0
সুদির ভাই আজকে ৬ তারিখ।মেয়াদ উত্তীর্ণ গাজা কম করে খা।,0,0,0,0,0,1
বাংলাদেশের নাটক গুলো ও নাটকের গান গুলো খুব সুন্দরআমি ভারতবর্ষ থেকে বলছি,0,0,0,0,0,0
নুসরাত তুমি যদি এই পোষ্ট দেখে থাকো । তাহলে শুনে নাও আমি শুধু তোমাকেই ভালবাসি । নওশিন আমার জাস্টফ্রেন্ড । আমরা কক্সবাজার গেছিলাম ঠিকি কিন্তু আমাদের মাঝে কিছুই হয় নাই ! একসাথে গোসল করছিলাম শুধু আর কিছুনা,0,0,0,0,1,0
"সজাগ যে আমাদেরকেই হতে হবে, এটাই বোধয় আইন",0,0,0,0,0,0
আপনাদের ভালোবাসা পেয়ে সত্যিই আমরা খুব আনন্দিত সবগুলো নাটকের মত এই নাটকটিতেও আপনাদের ভালোবাসা আশা করছি ভালো থাকুন সুস্হ থাকুন আর পাশেই থাকুন ভলোবাসা অবিরাম,0,0,0,0,0,0
ভারতীয় মন্তী নিয়ে অালোচনা অনথক। আর আমাদের মন্তীরা জুতা সেলাই করে পরে না ওটা লোকদেখানো নেকামি মাএ ।,0,1,0,0,0,0
অামরা এই নাটক নিেয়ই গর্বিত,0,0,0,0,0,0
গান্ডী এত কথা বলিস ক্যা?গান্ডুর গান্ডী,1,0,0,0,0,1
সম্ভবত আগেকার দিনে একটা ভাষণের স্টেইজের মত ডায়াস থাকত জামাইয়ের বসার জন্য... আর তার সেখানে জুতা খুলে উঠে পদ্মাসনে বসতে হতো দেখেই মনে হয় জুতা চুরির স্কোপ থাকত,0,0,0,0,0,0
আ খ ম হাসান কে এই নাটকে ভালো লাগেনি কারণ তার শরীরের সাথে এতো খাবার মানায় না কিন্তু তার অভিনয় অসাধারন,0,0,0,0,0,0
আরিয়ান তোমার নাটক অনেক সুন্দর আরো সুন্দর করে করো আমরা আছি তোমার সাথে,0,0,0,0,0,0
সর্বসমক্ষে আসামিদের পরিবার পরিজনদের সামনে ফাঁসি দেওয়া উচিত! যে চলে গেছে সে আর ফিরবে না! কিন্তু আসামিদের তিল তিল করে দগ্ধে মারা উচিত!,0,1,0,0,0,0
বস্তাভর্তি মেকাপ নিয়ে বালের কনভারসেশন নিয়া বসছে।,0,1,0,0,0,0
হচ্ছে আমাদের ভারতের কিছু জারক সন্তানদের রাজনীতি নামের দুর্নীতি,0,1,0,0,0,0
সত্যি অনেক ভলো লাগছে নাটক টা দেখে বাট শেষের দিকে দেখে চোখ দিয়ে অটো মেটিক পানি বেরিয়ে এসেছে,0,0,0,0,0,0
ছাত্রলীগ / ছাত্রদল দুইটাই নিষিদ্ধ করা হোক।,0,1,0,0,0,0
তগো পাছার ভিত্রে কবুতর ঢুকাই হাততালি দিতে ইচ্ছা করতাসে..যাতে কবুতর এর ছটফটানি তে মইরা যাস,1,0,0,0,0,0
আহো ভাতিজা আহো এই রকম ভালো ভালো নাটক নিয়া তারাতারি আহো,0,0,0,0,0,0
ভাল বাসার জয় হোক কাউকে যেন খালি হাতে ফিরতে না হয় লাভ ইউ,0,0,0,0,0,0
সীল মারো ভাই সীল মারো একাই ১০০ সীল মারো আওয়ামী ভোট পদ্ধতি,0,1,0,0,0,0
ভাই আপনার কথা কি আর বলবোসব সময় ভাল বেশি কিছু বলব নাকাজ গুলা অনেক ভাল লাগে,0,0,0,0,0,0
বাংলাদেশের সর্বকালের সেরা জুটির মধ্যে অন্যতমসেরাদের সেরা আফরান নিশো ও মেহজাবিন,0,0,0,0,0,0
“তুমি যে ছোটবেলা থেকে সারপ্রাইজ পছন্দ করো তাই তোমাকে সারপ্রাইজ দেয়ার জন্য মশারীর একটা কোণা উঁচু গাছের ডালে লাগিয়েছি... তুমি খুশি হয়েছ?”,0,0,0,0,0,0
সময় টিভিকে লকডাউন দেওয়া হোক,0,0,0,0,1,0
এই জুলু মীরার স্লট দে,0,0,0,0,1,0
"আমার দুই মেয়েকে বললাম, ‘কি কোরবানি দিবে বলো?’",0,0,0,0,0,0
সত্য কথা বলতে কি বাংলাদেশের নাটক গুলো বাংলার মানুষরাই দেখে অন্য কোনো দেশে দেখানো হয় না অন্য কোন চ্যানেলে প্রচার হয় না তাই আমরা পিছিয়ে আছে গুড লাক অপূর্ব ভাইয়া আপনাকে অনেক অনেক ভালো লাগে আপনার নাটক যতই দেখি আমার মন ভরে না আই লাভ ইউ সো মাচ,0,0,0,0,0,0
"তরা শুধু মাগি না তরা বেসসা মাগি,কাছে পাইলে আমার সোনা তর মুখের বিতর দিয়ে দিতাম।",1,0,0,0,0,1
নাস্তিক কে ফাসি দেওয়া হউক,0,0,1,1,0,0
থুর চোতমারানী মাগী তুই জীতিয় বেইমান,1,0,0,0,0,1
অসম্ভব রোমান্টিক অভিনয় ৯১০ খুবি ভালো ছিল,0,0,0,0,0,0
কুত্তা থাকা কালিন দেশে কোন সঠিক বিচার হবে না।,0,1,0,0,0,0
বরং ইংল্যান্ড যে পিচে বাংলাদেশের সাথে খেলছে ঐ পুচে ভারত কোন ইনিংসে রান করতে পারতোনা।,0,1,0,0,0,0
"আমি সাথে সাথে হাত নামিয়ে বললাম, ‘আন্টি আমার হার্ট দুর্বল... আমি ভিতরে থাকব না’",0,0,0,0,0,0
১ ঘণ্টা পার হলো... ২ ঘণ্টা পার হলো,0,0,0,0,0,0
আয়নের চাকরী হবার পর জেরিনের সাথে এয়ারপোটে দেখা করানো হলে নাটকটি আরো ভাল লাগত,0,0,0,0,0,0
এ যেনো ভারতীয় শকুন থেকে বাংলাদেশের মানচিত্রের জামিন হয়েছে।,0,1,0,0,0,0
পাকিস্তানের রাজধানী লিখেছে: 'ইসলাম নাই',0,0,0,0,0,0
আমি ভারতীয় কিন্তু এই নাটকগুলো খুবভালোলাগেআমরা কলেজের জীবন থেকে বাংলাদেশ এর অনেক নাটক দেখিএটাও বেশ ভালোআরো একটা বড়ো ছেলে,0,0,0,0,0,0
নিশো বস আমার খুব প্রিয় একজন অভিনেতাআমার খুব ভাল লাগেবাস্তব চরিত্রগুলো দেখতে পাইনিশো বসের ভক্তরা লাইক দিন,0,0,0,0,0,0
পলাশ ভাই খুব সুন্দর একটা গল্প,0,0,0,0,0,0
"মোটিভেশনাল স্পিকার পিতা বললেন, ‘এখন সবাই একটা করে লাঠি ভাঙ্গো তো?’",0,0,0,0,0,0
এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি সেই সাথে অবিলম্বে সন্ত্রাসীদের গ্রেফতার করে দৃষ্টান্তমূলক শাস্তি দাবি করছি।,0,0,0,1,0,0
দারুন লাগলো নাটকটামন খুলে হাসতে চাইলে নাটকটি দেখুন তবে শেষের কথা গুলো শিক্ষামূলক নিজের সুখের জন্য মা বাবাকে কষ্ট দিয়ে সুখী হওয়া যায়না অসাম মিউজিক,0,0,0,0,0,0
নিশু ভাই আপনার সব গুলো নাটক থেকে বেশি ভালো হয়েছে,0,0,0,0,0,0
আরে ভিকারী চুদা রা তোরা কী ভুলে গেলী জে তোদের সাধীনতা আমরা দীয়ে ছিলাম!,1,0,0,0,0,1
আমি ঢুকার আগেই উনি ঢুইকা দিয়া ফালাইসে,0,1,0,0,0,0
নাটকের গল্পটা অসাধারন নিশো ভাই সেরা,0,0,0,0,0,0
হাস্যকর গনতান্ত্রিক দেশ মায়ানমার যেন মৃত্যুপূরী। প্রধানমন্ত্রী সুচি হলেন একজন পুতুল কারন সব ক্ষমতা প্রয়োগ করে দেশটির নরপিশাচ সেনাবাহিনী। র দশকে মায়ানমারে চীনের সমর্থনে সামরিক হস্তক্ষেপ হয় সুচিকে গৃহবন্ধী এবং পরবর্তী সময়ে নির্বাসনে পাঠানো হয়। চীন বৌদ্ধ দেশ মায়ানমার ও বৌদ্ধ তাই চীনারা নিজ খরচে মায়ানমারের রাস্তাঘাট সহ সকল বিষয়াদি গাত দিয়ে উন্নত করে। আর এদিকে মায়ানমারের সাথে মালয়শিয়ার রয়েছে ভারত মহাসাগরের বিশাল মালাক্কা প্রণালী। এই প্রণালী নিয়ে চীনের সাথে মালয়শিয়ার বিরোধ চলছে। আর অন্যদিকে ওই অ,0,0,1,0,0,0
অসাধারন একটি নাটক ধন্যবাদ নাটকের ফুল টিমকে,0,0,0,0,0,0
অসাধারণ অনেক অনেক অনেক ভালো লেগেছে চোখের জল ঝরবেইঝরবে💔,0,0,0,0,0,0
ধুর শালা মালাউন সালে বাংলাদেশে আসছিলি পাকিস্তানের রেখেজাওয়া টাকা আর আস্র চুরির জন্য মালাউন হইলো চোরের জাত।,0,0,1,0,0,0
এক কথায় অসাধারণভালো তো হতেই হবে নিশো ভাই বলে কথাআপনারা কি বলেন,0,0,0,0,0,0
মান্দারের বাস্সা সারাদিন পর ফেবু আইসা যাত্রাতেই তুর খোব্রাটা সামনে পরসে,1,0,0,0,0,1
ডান্ডার বারি হাইলে বিশ্বাস গরিবি পরকাল।,0,0,1,1,0,0
কুত্তার বাচ্চা বহু দালালদের শায়েস্তা করছি শুধু তুই একটু কুত্তা বাকি তোকে মাগুর মাছের খাদ্য বানিয়ে পুকুরে ছেড়ে দেব,0,1,0,0,0,0
তুরে চুদতে হলে শিবিরের পুলা লাগবে মাগি শালি রাজাকারের গোলাম,1,0,0,0,0,1
"আমি আছি, খানকির পোলারে পাই কিনা দেখি",1,0,0,1,0,0
ছি ছি নাস্তিক মহিলা একটা র্ধম বিশ্বাস করে না,0,0,1,0,0,0
মোবাইল ভাইব্রেশন কইরা তুর পুকটিতে ভরবো,1,0,0,1,0,0
কিছুক্ষণ পর বলবে আইডি হ্যাক হইছে আমি ক্ষমা চাই নি ।,0,0,0,0,1,0
রেন্ডিয়ার পা চাটা গোলাম সব।,0,1,0,0,0,0
এই মাদারচুদ যে লোককে দেখালি সে মুসলিমনা সে ইহুদি সে দাড়ি রেখে এই সব নাটক করে আমরা সব বুজি,1,0,1,0,0,1
"‘এ বছর এখনও শ্বশুর আব্বা ইলিশের বাজারে যায়নি?’ ... এরকম একটা ইঙ্গিত ইনিয়ে বিনিয়ে শ্যালককে যখন দিলাম, সে নড়া বন্ধ করে সানগ্লাস খুলে উত্তর দিলো;",0,0,0,0,0,0
হেতির গালে ঠাস করি জুতার বাড়ি মার সে যদি বলে ব্যাথা লাগে বলবেন বিস্বাস করি না কারন ব্যথা দেখা যায়না,0,0,0,1,0,1
নাটকটা অসাধারন কিন্তু দশ বছরের ছেলে কি ভাবে কলেজে পরে,0,0,0,0,0,0
বেষ্ট অফ লাক কিডস... সুস্থ থাকুক বাংলাদেশ),0,0,0,0,0,0
আর শুনো ভাই আবার একটু জিমে যাও তুমি জিমে যাও প্র্যাকটিস না করে শরীর কমলে সব কমবে ভাই তোমার ।,0,0,0,0,0,1
আমাদের দেশের নাটক অনেক সুন্দর,0,0,0,0,0,0
ধন্যবাদ ভাই এত ভালো একটা কাজ উপহার দেওয়ার জন্যনিশো ভাই এর ফ্যানরা সাড়া দেও,0,0,0,0,0,0
রানু মন্ডল-আমি তো জানি আমি কে আমি-তুমি বড়ো বাল,0,0,0,0,0,1
"যখন বড় ভাইয়ের ডায়াল লিস্টে দেখি স্যার এর নম্বর তখন আমি, আকাশ ভড়া তারা হোগা মারা সারা",1,0,0,0,1,0
রোহিঙ্গাদের ওপর মরিচের গুড়া ও গ্রেনেড ছুড়ছে ভারত,0,1,0,0,0,0
কেন বিটিভিতে সিন্দাবাদ আলী বাবা চল্লিশ চোর সহ অনেক ভারতীয় কল্পো কাহিনী ভিত্তিক সিরিয়াল এবং ইংরেজী মুভি দ্যা ম্যাকগাইভার দ্যা এ টীম এক্স ফাইলসসহ একাধিক সিরিয়াল গুলো কি পূর্বে ডাবিং করে দেখানো হয় নি ? নাকি সুলতান সুলায়মান মুসলিম ইতিহাস ভিত্তিক কাহিনী বলে এতো বিরোধীতা ।আর,0,0,0,0,0,0
"বাংলাদেশ ও পাকিস্তান দখল করে অখন্ড ভারত হবে, দখল পরে আগে বগলের বাল কাটতে শিখো",0,0,0,0,1,0
বাংলাদেশের সব জানোয়ারের হোক ফাসি দিয়ে ছাড় হোক,0,0,0,1,0,0
ঝিনাইদহে হচ্ছে কি? কোথায় আইনের শাসন?,0,1,0,0,0,0
দুইটাই বন্ধ হইসে করোনা প্রাদুর্ভাবের কারণে সব জায়গায় পীরবাবার মোজেজা খুঁজে ।,0,0,0,0,1,0
ঘাড় ধাক্কাদিয়ে এগুলারে বের করে দেওয়ার জোর দাবি জানাচ্ছি । যেখানে মানুষের হাহাকার বইছে সেখানে এরা ফাজলামো করছে ।,0,0,0,0,1,0
24 বছর একসাথে থেকে বাল ছিড়েছে এখন এক হয়ে আটি বাধবে।,0,0,0,0,1,0
যখন ১৩ বছরের নিব্বাকে তার গার্লফ্রেন্ড চুমু দেয় তখন নিবার সোনার অবস্থা,1,0,0,0,1,0
আর মানুষ পাইলি না জাফর বালডা রে কল দিছোস,0,0,0,0,1,0
১ টা ওষুধ খেলে ছটফট করবে সেক্স করার জন্য,1,0,0,0,0,0
চুতমারানী মন্ডলফকিন্নি শালী কথার কি চুদন,1,0,0,0,0,1
অপু ধর্ম নিয়ে শাকিবের সাথে নাটক করছে শাকিব কে বলেছে সে মুসলীম হয়েছে সব বিশ্বাস করে ইসলাম সম্পর্কে অথচো সে মনে মনে হিন্দুই রয়ে গেছেতাই তাদের এই বিয়েটা ইসলাম ধর্মমতে হয়নি তাই বাচ্চাটা অবৈধ,0,1,0,0,0,0
জুতা আলম,0,0,0,0,1,1
পর্দার দর্জি এনে আমার জার্সি বানালেন,0,0,0,0,0,0
অনেক ভাল একটা নাটক দেখলাম অনেক দিন পর,0,0,0,0,0,0
একটা রড এর অর্ধেক গরম কইরা ঠান্ডা সাইডটা হালার পুটকিতত ঢুকান হোক যাতে গরমের ঠেলায় হালা টাইন্নাও না বাইর করতে পারে,1,0,0,1,0,1
যুবলীগ ছাত্রলীগ এখন সন্ত্রাসী বাহিনীতে পরিণত হয়েছে তাই জাতি এদেরকে ঘিনা করে।,0,1,0,0,0,0
তুই তো কারো পায়ের জুতো হওয়ার ও যোগ্য না আর ভাব লস ?,0,0,0,0,0,1
এইসব মাগী দের কে চুদা শাউয়াতে নাগা মরিচ লাগাইয়া দিলে ভালো হত|,1,0,0,1,0,1
"জাহেদা খাতুন তো বোকাচদ্দা নায়িকা,,,,, সালা বোকাচদ্দা জুতা মারি জাহেদা খাতুন কে",1,0,0,0,0,1
সবাই ভাবল আজকেও হয়তো মজা করছে,0,0,0,0,0,0
