text,vulgar,hate,religious,threat,troll,Insult
ঈদের বেস্ট নাটক বেস্ট স্টোরি বেস্ট পার্ফরমেন্স,0,0,0,0,0,0
"গত সপ্তাহেই, রিশা হত্যা মামলার আসামীর ছবি ফেসবুকে ছড়িয়ে পড়ায়, নীলফামারীর দুলাল হোসেন তাকে একটা হোটেলে পরোটা খেতে দেখে চিনে ফেলে... দৌড়ে যেয়ে ‘পাইসি হারামিরে পাইসি’ বলে জাপটে ধরে",0,0,0,0,0,0
বন্ধুরা আজেবাজে কমেন্ট করা বাদ দিন। আর চিন্তাভাবনা করুন এরে বাংলার জমিন থেকে কিভাবে বিতাড়িত করা যায়।,0,0,0,1,0,0
কুত্তাকে ফাসি দেওয়া হওক।,1,0,0,1,0,0
আরিয়ান ভাইআপনি তো আমাদের প্রত্যাশা দিন দিন বাড়িয়ে দিচ্ছেন আপনার ভালো কাজগুলো করতে যে কোন সহায়তা প্রয়োজন হলে জানাবেনকেউ না কেউ এগিয়ে আসবেনই কারণ আপনি যে নতুনের কেতন উড়িয়েছেন,0,0,0,0,0,0
লিগেন্ড গুলো একসাথে দেখে আমার পাদ দিতে ইচ্ছা করতেছে!,0,0,0,0,0,1
‘বলেন কি? আমি তো জানিই না’,0,0,0,0,0,0
এই খানকির ছাবাল এমনই পোষ্ট করে।,1,0,0,0,0,1
মানুষ হলে এরকমই হতে হবে,0,0,0,0,0,0
হায়রে নয়া দিগান্ত সাপ নিয়ে ভারত পাকিস্তান নিয়ে তোমাদের লাফালাফি কিন্তু মায়ানমারের মুসলমানের জন্য লাফালাফি নেই।,0,1,0,0,0,0
ভাবেন,0,0,0,0,0,0
আল্লাহ্ জানে কোন সারাফাত সাহেবকে খুঁজছে উনি...দেখে ডায়াল করতে পারস না?,0,0,0,0,0,0
তর মরন সামনে আসবে।,0,0,0,1,0,0
এবার চঞ্চল চৌধুরী নাটক অনেক কম আসতেছে এরকম ভালো একজন এক্টার আমাদের মাঝ থেকে হারিয়ে যেতেছে,0,0,0,0,0,0
সত্যিই কতাকি আমাদের বাংলাদেশেএতো সুন্দর নাটক বানাই মানুষ কেনজেহেনদি মুবিনিয়ে পরেথাকে বারুতিয়নাটক নিয়ে পরেথাকে এক কতা বাংলা নাটক চমউকার,0,0,0,0,0,0
পয়লা বৈশাখের কথিত মঙ্গল শোভাযাত্রা আর হিন্দু সম্প্রদায়ের রথযাত্রার মধ্যে পার্থক্য কোথায়?,0,0,1,0,0,0
পরোক্ষভাবে এদেশে ইসলাম ধর্ম নিষিদ্ধ করলো সরকার,0,0,1,0,0,0
আহারে আবাল প্রবাসীরা মা বাবা ছাড়া দশ বছর ঈদ করেনা ?,0,0,0,0,1,0
মাসুমভাই। খানকির পুলারা আমগো ভাই মারে আবার আমগো পোষ্টে কেমন্ট করে ঐ খানকির পুলাগর লগে কি ভালো ব্যবহার করলে আমগো মরা ভাই কষ্ট পাইবো। এখন থেকে ঔই খানকির পুলাগরে চুদার ওপর রাখমু তাইলেই ঠিক হইবো,1,0,0,0,0,1
লাগা জুতার পিটা,0,0,0,1,0,1
সাবধানে বোনেরা! ১৪ ফেব্রুয়ারি ভালোবাসা দিবসে অতিরিক্ত ভালোবাসা খেয়ে বদহজম হয়ে বমিবমি ভাব যেন না হয়,0,0,0,0,1,0
বাহ চুদিরভাই বাহ আর কোন ভিডিও পেলি না এসব করে কি ফল হবে,1,0,0,0,0,1
ছোটবেলায় ভাবতাম এরা মারপিট করছে তাই থামানোর জন্য ঢিল মারতাম আজ এদের অভিশাপে আমি সিঙ্গেল,0,0,0,0,1,0
আরে ভাই রহস্য অনেক রহস্য আছে আর সেটা হলো মুসলিম নিধন তারও একটি কালচার কারন শাপলা চত্বরে সেও একই অমানবিক কাজ করেছিল। বাংলাদেশ সরকার মুসলমানদের ভালোবাসেন না। তবে ভারত যদি বলে হিন্দুদের আশ্রয় দেও তাহলে ঘর বাড়ি বানিয়ে দিবে। সে কোন ধর্ম অনুসারি সে নিজেও জানেনা। তার ধর্ম একটা ভারত গোলামি। রোহিঙ্গাদের জন্য সবার মন কাদলেও প্রধানমন্ত্রীর কাদে না। মুসলমান মুসলমানকে ভালোবাসে তাই অসহায় রোহিঙ্গাদের প্রতি আমাদের মন কাদে।,0,0,1,0,0,0
রানুর মত কোটি কোটি শিল্পী ভারতে আছে সবাই সুযোগ পায় না,0,1,0,0,0,0
আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান ভাই অপুর্ব কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,0,0,0,0,0,0
একটু চিন্তা করে দেখ এ পাকিস্থানিরা কোন জাতিরে বির্য দান করছে?সেটা তো মালাউন জাতি রে হতে পারে তুই সেই রাজাকারের বির্যের বংসধর।,1,0,1,0,0,1
"‘তো যারা পিএইডি করেছে... বা অন্যান্য হায়ার স্টাডিজ করেছে, তারা কি শাইন করে না?’",0,0,0,0,0,0
সব চুদির পোলা তরা নটি মাগীর পোলা তগো কুত্তায় চুদে জন্ম দিছে,1,0,0,0,0,1
আরে এরশাদ সাহেবই ২ টা লাশ ফেলে টিকতে পারলো না...,0,0,0,0,0,0
"বিস্কিট খেতে খেতেও মরশেদ বলতে থাকলেন, ‘আরিব্বাই পল্লবীর নুরুর বিস্কুট খাইসেন?’",0,0,0,0,0,0
যুদ্ধ চাই না কিন্তু ভারতকে সমর্থন করি এই দুইটি ব্যাকই আপনার কোনটা সত্য?,0,1,0,0,0,0
রানু মন্ডলের গালে গালে জুতা মারো তালে তালে,0,0,0,0,0,1
“গরুর মানুষিক ভারসম্য?”,0,0,0,0,0,0
কোর্টের ঝামেলা?... রফিক কৈ?,0,0,0,0,0,0
নতুন বছরের দুই লেসবিয়ান আইছে পোন্দা খাইয়া,1,0,0,0,0,1
আপু আপনার নাভিটা বের করলে আরও হেব্বি লাগতো।।।।,1,0,0,0,0,1
মিজান বাই এই সব নাটক আমাদেরকে উপহার দিবেন তাহলে আমরা ভাল মত উপবুক করতে পারব বেষ্ট ওব লাক মিজান বাই,0,0,0,0,0,0
নাটকটি অনেক সুন্দর হয়েছে কিন্তু কুত্তার বাচ্চা গালিটা না দিয়ে যদি সিস্টেমের মধ্যে একটা গালি দেয়া গেলে আরো সুন্দর হ‌ইতো,0,0,0,0,0,0
এই চরিত্র একমাত্র শাহনাজ খুশির জন্যই পারফ্যাক্ট চোখে পানি চলে এলো,0,0,0,0,0,0
মেয়েরা চুদার পাগল মাগির বাচ্ছা চিনাল বেডির পুরি,1,0,0,0,0,0
ধর্মান্ধদের জ্ঞান থাকে শিশ্নের আগায়।,1,0,1,0,0,0
এইসব জানোয়ার দের স্পটে ইন কাউন্টার করা দরকার ?,0,1,0,0,0,0
খুব হাগা লাগছিল..তোরে দেইখ্যা ভিত্রে ধুইকা গেল,0,0,0,0,0,1
মাহমুদ সুজন মাথা মোটা যখন খেলত দলের বোঝা হয়ে ।,0,0,0,0,0,1
আশাকরি টাকা পাব কিন্তু পাই কনডম,0,0,0,0,1,0
গুজবের কারনেই দেশটার পরিনতি খারাপ হবে,0,0,0,0,0,0
গতবছরের মে মাস থেকে তাদের চুলা থেমে নেই,0,0,0,0,0,0
লটির পোলা রাজাকার নাপাকিস্তানে জিন্নাহ বেঈমান ও নেমকহারাম ছিল ।,1,0,0,0,0,1
মাগিটারে সাকিব খান কাজের মেয়ে হিসেবে রাখাবে না।,1,0,0,0,0,1
ভালোবাসা সবাই যেনো তার মনের মানুষকে তার নিজের করে পায়অসাধারণ নাটক,0,0,0,0,0,0
মুসলমানের দেশে ইসলাম নিয়ে বাজে মন্তব্য করলে ও সরকারের কিছু যায় আসে না,0,0,1,0,1,0
তুই তাইলে এই কষ্টের থিকাই পোলা থিকা হিজড়াতে পরিবর্তীত হইছস?,1,0,0,0,0,1
মাকালফল খেতে কোন স্বাদ নাই...আপনি একটা মাকালফল!,0,0,0,0,0,1
করোনার সময়ে না নিয়ে আসলে কি হতো না ? মানুষ বাঁচতেছে না সিরিয়াল খাও,0,0,0,0,1,0
ভাই তুই সেরা তোকে জা মানিয়েছে রে এক কথায় তুই সেরা অসাধারণনিশু ভাই শুভ কামনা,0,0,0,0,0,0
এইসব কাটমোললারে জুতা মারলেও লজ্জা হবেনা।,0,0,1,0,0,1
"এই যে নতুন নাস্তিক সাফা জনগনের মাইর কি খাইসো,,, খাওয়ার জন্য রেডি হও, তোরে যেখানে পামু সেখানে জুতা দিয়ে পিটামু,,, সরকার এই সব নাস্তিকদের যাবজ্জীবন কারাদণ্ডাদেশ দেওয়া দরকার।",0,0,1,1,0,0
"দেশের জনগণের কাছে তাদের গ্রহণযোগ্যতা নেই, জনগণের সঙ্গে কোনো সম্পৃক্ততা নেই ।",0,1,0,0,0,0
ওর গুদের মধ্য মোটা বাশ দিয়ে গূতিয়ে রক্ত বের করে দিতে হবে,1,0,0,0,0,0
এটাই হলো বাংলাদেশ পোশা কুকুর রাজাকার থাকবে ভাইরে,0,1,0,0,0,0
ভাই অাপনাকে অনেক ধ্যনবাদ অন্য রকম ভাবে দেখলাম অাপনাকে অনেক ভালো লাগলো অাপনাকে নামাজের জন্য,0,0,0,0,0,0
এক কথায় জবাব নাইআর অন্য নাটকের চেয়ে অন্যতম কারন নামাযী টা অনেক ভাল লাগ লো,0,0,0,0,0,0
মজার ব্যাপার... তখন থেকে; আমার পিছে লেগে থাকা গাড়িগুলো কিন্তু এখন আমাকে ফলো করা শুরু করবে... আমার মতো মুস্রামুস্রি শুরু করে দিবে,0,0,0,0,0,0
ইন্ডিয়ায় মালাউনরা কুওার সাথে বিবাহ করছে গরুর মূত খায়,0,0,1,0,0,0
রেল লাইনের কাজ করছিলেন... হুট করে সামনে তাকিয়ে দেখলেন এক মা আর এক শিশু রেল লাইনের উপর দিয়ে হাঁটছেন,0,0,0,0,0,0
ওঁরে যে কি করুম,0,0,0,1,0,0
ভারত একটা বাস্টার্ড এর দেশ এইডস নং বাস্টার্ড যাদের রেপ হল প্রধান জাতিয় কাজ।তাই তারা রেন্ডিই,1,0,1,0,0,1
"কিন্তু দিন শেষে ব্যাংক ব্যাল্যান্স বলেন আর ক্যারিয়ার ডেভেলপমেন্ট বলেন, কোনটাতেই এরা পিছিয়ে নেই",0,0,0,0,0,0
কাউয়া কাদেরের কথায় কোন ভরসা নেই।।,0,1,0,0,1,1
ওর এই টপিকটা দিয়ে নুসরাত হত্যাকান্ডকে ধামাচাপা দেওয়া হচ্ছে!যা হোক ইতিপূর্বে অনেক কিছু করা হয়ে!আমরা নুসরাত হত্যাকন্ডের জড়িতদের ফাসি চাই!এইসব নোংরা নাস্তিক মডেলদের বর্জন করুন,0,0,1,1,0,0
"বা, চর্চাটা আরও আগে থেকেও শুরু হতে পারে... জেএসসি বা পিএসসি থেকেই",0,0,0,0,0,0
সাফার নাটক ও সকল মডেলিং গান আমাদের বর্জন করতে হবে,0,0,0,1,0,0
গিফট কর্নারে বসা লাল সিল্কের টাই পরা ইয়াং ছেলেটা যে গিফট রিসিভ করছে সে জিজ্ঞেস করল ‘এটা কি?’,0,0,0,0,0,0
নাটক টি ভালো ছিল কিন্তু শেষের দিকে অনেক কষ্টদায়ক ছিল,0,0,0,0,0,0
অসাধারণ ১টা নাটক😢ধন্যবাদ আরিয়ান ভাই,0,0,0,0,0,0
সাকিব ভাই মদিনাতে কবে আসলেন । ভাই যদি জানতাম যে আপনি সৌদিআরব মদিনাতে আইছেন তাইলে কসম আল্লাহ্ আমি আপনার সাথে দেখা করতে আসতাম । কারণ আমি সৌদিআরব ইয়ানবু শহুরে আছি । আমার এখান থেকে মদিনা মাত্র দুইশো কি মি । ভাই জান মিছ করলাম ।,0,0,0,0,1,0
নাউজুবিললাহ এই কুকুরের বাছচা কে জবাই দেওয়ার মতাে কােন ইমান দার আছে কে। বাংলা দেশে,1,0,1,1,0,0
ভারতের কথা আমি বলবো সারা জীবন বললেও হারামী দের কথা বলা শেষ হবে না,0,0,0,0,0,1
অসাধারণ হয়েছে নাটক টা আফরান নিশো ভাই একটা জিনিস অভিনয় জগতে সেরা,0,0,0,0,0,0
রশিদ মোল্লার কি হবে আগে কার ফাসি হোক,0,0,0,1,0,0
বলতেই হয় পৃথিবীতে এখনো আগের ইতিহাসের সেই ভালোবাসা আছে আর থাকবে,0,0,0,0,0,0
আসিতেছে । ? মাশরাফি বিন মর্তুজা পরিচালিত মোস্তাফিজুর রহমান সহ পরিচালিত সাকিবুল হাসান অভিনীত মুশফিকুর রহমান প্রযোজিত নাসির হোসেন নিবেদিত সৌম্য সরকারের উপস্থাপনায় রুবেল হোসেন এর কারিগরি সহায়তায় নির্মিত মওকা মাল্টিমিডিয়ার শ্রেষ্ঠ আকর্ষন পূর্নদের্ঘ্য বাংলা ছায়াছবি বাংলা বাঁশ,0,0,0,0,1,0
সব সাংবাদিক যদি এমন হত গনতন্ত্র নামে এক দলিও সাসন করা কবে সেষ হত,0,1,0,0,0,0
কোথায় শান্তিমত ইফতার করমু তার জায়গায় তোর এই বালমার্কা পিক দেইখা এখন টয়লেটে যাওয়া লাগবে,1,0,0,0,0,1
"হিন্দুদের কাজই হলো,মুসলিন নামধারী আইডি বানিয়ে নাস্তিকদের সাথে মিশে ইসলামকে গালি দেওয়া।",0,0,1,0,0,0
যেখানে ফাসির আসামী রা খালাস পেয়ে যায় আর বদি তো বাবা ব্যবসায়ী,0,1,0,0,1,0
মোহরের ভক্ত কিছু কাকু এবং কাকিমা কে একটা করে নোবেল দেওয়া হোক,0,0,0,0,1,0
‘এই এই ছবিতে আমার চোখের পাতি পড়ে গেছে…আবার তুলো’ এই কথা বলার স্কোপ ছিলো না,0,0,0,0,0,0
মালটাকে খেয়ে ছেড়ে দেবো আরে টাইম পাস ভাই,1,0,0,0,0,0
স্ত্রীর সাথে সম্মতি ছাড়া যৌন সম্পর্ককে ধর্ষণ হিসেবে গন্য করায় স্ত্রীরা যে কোনো সময় স্বামীদের নামে মামলা করে দিবে,0,0,0,0,1,0
তাকে ফাসি করা হয়,0,0,0,1,0,0
মুভির চেয়ে নাটক ভালোবাংলাদের কে কে একমত,0,0,0,0,0,0
সব নাটক এত ভালো লাগে কেনো নিশো ভাই এর জাস্ট জোস ছিল,0,0,0,0,0,0
চ্ছে করতেছে দিনের প্রথম হাগা টা তুর মুখের ভিতর দিই।,1,0,0,0,0,1
গোয়া মারা শেষ সোনার বাংলদেশ,1,0,0,0,1,1
আলু খাই আর তেল চুদবো,1,0,0,0,0,0
আমরাই সজাগ হতে থাকব দিনের পর দিন?,0,0,0,0,0,0
এবার কাশ্মীর বুঝে বাড়াবাড়ি করলে পাথর দিয়ে টুকরা টুকরা করার তবেই শিক্ষা হবে ।,0,0,0,1,0,0
রিমান্ডে পিটানোর পরে ফাসির ব্যবস্থা করে নাই কেন,0,1,0,0,0,0
বেকার একটি হিন্দু ধর্ম নিয়ে ডিবেট করা ঠিক নয কারণ ওরা মদ গাঞ্জা জুয়া খেলবে ঢোল পিটাবে নাচবে যা খুশি তাই করবে ও দের জীবন ওরকম অধুরায় ওদেরকে নিয়ে ভেবে লাভ নেই,0,0,1,0,0,0
মোহাম্মদ অনেক মেয়ে জোর জবসতি ভোগ করেছেএবং ওর মতো কেউ মরণ জন্তনা ভোগ করে নাই ।তাই মানবজাতি নারী ভোগ করার কথা চিন্তাও করবেন না,1,0,1,0,0,1
এর জন্য মানুষ উপকার করতে হয় না,0,1,0,0,0,0
গোজামিল দিয়ে কি ধর্ম চলে সব ছলছাতুরী,0,0,1,0,0,0
পরের দিন হলো কি? আসলেই ক্রকডাইল আসলো মেয়ের রুমে,0,0,0,0,0,0
নাটকটি সত্যি অসাধারণ লেগেছে এই নাটকটিতে আবার একটি বিষয় বুঝতে পেলাম সেটা হলো কাউকে ভালোবাসলে তাকে নিজের করে পাওয়ার মধ্যে সব সুখ খুঁজে পাওয়া যায় না তাকে সুখী করার জন্য ত্যাগের মধ্যেও পরীপূণ্ ভালবাসা থাকে,0,0,0,0,0,0
সত্যিই অসাধারণ একটা নাটক আমার এলাকার বড় ভাই সত্যি অসাধারণ অভিনয় করে আমরা টাংগাইলের মানুষ আপনাকে নিয়ে গর্ব করি,0,0,0,0,0,0
আসিফ একটা কুলাঙ্গার,0,0,0,0,0,1
আজকে আমার মনটা খুব আনন্দ লাগছে নাটক টা দেখে,0,0,0,0,0,0
‘আম্মায় সিদলের ভর্তা পাঠাইসে’,0,0,0,0,0,0
পাত্তা না দেওয়ায় ভালা । পাছে লোকে কত কি বলে । তুমি চালাইয়া যাও । খেলে যাও টাকা নাও,0,0,0,0,1,0
অসাধারণ একটি নাটক দেখলাম আসলে বুকের বা পাশে আর এই নাটক টি বলতে গেলে অসাধারণ হয়েছে মিজানুর রহমান ভাই কে ধন্যবাদ দিয়ে ছোট করতে চাই না এরকম আরও সুন্দর নাটক উনি উপহার আমাদের কে দিয়ে যাবেন আসা করি,0,0,0,0,0,0
এই গরমে আবার শরম,0,0,0,0,0,0
সারা দিন রাত রাখে প্রাইভেট কোচিংএ মস্ত বড় একটা ব্যাগের বোঝা কাধে দিয়ে। খেলাধুলার সময় পায় না বাচ্চারা।মানুষিক বিকাশ না ঘটলে শিক্ষার বিকাশ কিভাবে ঘটবে?,0,0,0,0,0,0
বুকে ওরনা নাই তার জন্য কোনো আন্দোলন নাই হায়রে মুসলমান,1,0,1,0,0,0
যেমনে খারাপ কথা কস...ঘর থেকে বের করে দিবে..,0,0,0,1,0,0
"দোকানদারের এসিস্টেন্ট বলে, ‘মালিকে তো মইরা গেসে... ফিরলে এইয়েন’",0,0,0,0,0,0
যাই বলি না কেনো কু্ত্তাডায় সবসময় হাসি মুখে থাকে.. বালের সয়তন,0,0,0,0,0,1
তোরা বড় জানোয়ার আমরা আগে থেকে জানি দেখেছি সেই কাশ্মীরের মা বোনদের কান্না আজ যদি কোন হিন্দু রাষ্ট্র হতে তাহলে দিনের মধ্যে ভারত গিয়ে নাক গলাত মালাউনদের কখন ও বিশ্বাস করতে নাই আর বাংলাদেশে একটা হিন্দু মারলে করত মিটিং দমক দেয় কিন্তু বার্মাতে শত শত মোসলমান কে হত্যা করতে এই হারামীরা একটা প্রতিবাদ পর্যন্ত করে নাই কিন্তু এখন দেখতেছে সারা বিশ্বে প্রতিবাদের ঝড় উঠছে তাই নামের জন্য একটা কথা বলল আর কি,0,1,0,0,0,0
নরসিংদীর চোদা দিতে হইবো। তাহলে তুই ঠিক হইবে মাগী,1,0,0,0,0,1
স্টার জলসার নাটকের মত হয়ে গেল আসছে আসছে করে আর আসে না,0,0,0,0,1,0
ভারতীয় আধিপত্যবাদের বিরুদ্ধে সোচ্চার হতে দেখা যায় তাদেরকে আসলে এরা আসল কালপ্রিট,0,1,0,0,0,0
সাকিব ভাই রক শিশির ভাবি রক আমরাও রক আর শুধু মেয়েরা শক ।,0,0,0,0,1,0
‘আর জুতা একটা কেন?’,0,0,0,0,0,0
আজ মুসলমান শুধু জঙ্গি ? আর ভারতের শিবসেনারা যে হাজার হাজার মুসলিম ভাইদের খুন করছে? তাদের বিচারের দাবি কেউ করবে না,0,0,1,0,0,0
মিজানুর রহমান আরিয়ান আপনাকে অনেক ধন্যাবাদ,0,0,0,0,0,0
"সাফা না কাঁপা কে যেন তুই!?বাতাস কি দেখেছিস কখনো! তো বাতাসে কি তুর বিশ্বাস আছে?তুর কানের নিচে কষে একটা থাপ্পড় মারলে কি ব্যাথা পাবি?ব্যাথা কি দেখা যায়!ব্যাথা নামক জিনিসটা কি বাস্তবে আছে? বাতাস তো দেখা যায় না।তো মাত্র বিশ মিনিট তুর নাক- মুখ চেপে ধরলে কেমন হবে!তাহলে তুর তলা ফেটে বাতাস ঠিকই বেরিয়ে যাবে।এক বস্তা লবন তুর মুখে ঢুকিয়ে দিলে কেমন হবে! লবনের স্বাদ আছে নিশ্চই।অতিরিক্ত লবন তিতে হয়। স্বাদ জিনিসটা দেখেছিস কি!?সিরাইজ্জ্যা তুর চোখে কাল মোটা কাপড় বেধে রেপ করে তুর জাম্বুড়া ফাটিয়ে দিলে নিশ্চই ব্যাথা পাবি না।কারণ যা দেখিস না তা তুই বিশ্বাস করিস না।আর ব্যাথা পেলে, ব্যথা নামক জিনিসটা কি দেখাতে পারবি?বা দেখেছিস কখনো! ব্যাথা কি বিশ্বাস করিস?তুকে নর্দমার কীট, বেশ্যা, মাগী,পতিতা,সমাজের কুলাঙ্গার মেয়ে, এইডস আক্রান্ত রোগী।তুর জন্মের ঠিক নাই।হাজারো ছেলের বিছানা সঙ্গী তুই।তুর মা ও মাগী।পতিতা।তুর বাবার ঠিক নাই।রাস্তায় রাস্তায় তুর মা পতিতার কাজ করে।কোন খদ্দেরের কনডম দুর্ঘটনায় তুর জন্ম।এ কথাটি বল্লে রাগ হবে নাকি? আর রাগ জিনিসটা কি জিনিস দেখেছিস কখনো!?রাগকে বিশ্বাস করিস কি?এমন",0,0,0,1,0,1
অারিয়ান ভাইয়ের নাটক সবসময় সেরা💯🌷,0,0,0,0,0,0
সবাই পটপট করে লাঠিগুলো ভেঙ্গে ফেললো,0,0,0,0,0,0
এটাকি কোন ভারতীয় পেজ নাকি।হেডিং দেখে তো তাই মনে হচ্ছে।,0,0,0,0,0,0
অর্পব ভাইয়ের ফ্রেন্ডএরা চিন্তা মুক্ত থাকেন ২০১৯ সালের সেরা অভিনেতা অভিনেত্রী এবং সেরা নাটক আমরা পেয়ে গেছি,0,0,0,0,0,0
মুক্তিযুদ্ধ মঞ্চ এর সন্ত্রাসী কর্মকান্ডে ক্ষুদ্ধ মুক্তিযোদ্ধারা,0,0,0,0,0,0
কুততি তো কুততিই হবে মাগি।,1,0,0,0,0,1
তানজিনা তিশা আপু কে আমার খুব ভাল লাগেসাজ্জাদ ভাই কেওঅসাধারণ একটি নাটক,0,0,0,0,0,0
“আরে তোর কাজ কর্মেই তো দেখা যাচ্ছে তুই হনুমান না”,0,0,0,0,0,0
ভাই আমার পুরা রিয়েলস্টিক অভিনয় করেনিশো,0,0,0,0,0,0
অসাধারন এর চেয়ে বাস্তব আর কি আছে,0,0,0,0,0,0
অনেক ভাল লাগল নাটকটানীজের জিবনের সাথে কিছুটা মিল পেলাম,0,0,0,0,0,0
নাটকের সংলাপ গুলা অসম্ভব সুন্দর ছিলো,0,0,0,0,0,0
ইসলামে ভাই বোন বিবাহ জায়েজ নাই! আপনি ভালো করে জেনে নিন!,0,0,1,0,0,0
তোমারে জুতা পিটা করা উচিতকর্ম,0,0,0,1,0,1
"ছোটবেলায় ভাবতাম, একদল মনে হয় আরেকদলকে হাতে করে গুলি দিয়ে এসেছে",0,0,0,0,0,0
অনেক সুন্দর একটি নাটকঅনেক ভালো লেগেছে,0,0,0,0,0,0
এই নাটকের জন্য অনেক ওয়েট করছি হুমম অসাধারণ নাটকলাইক কমেন্ট সব করেছি,0,0,0,0,0,0
আফরান নিশো ও তানজিল তিশা আপুর অভিনয় ভাল লেগেছে গল্পটা অনেক ভাল লাগলো,0,0,0,0,0,0
ভাই মুখটা না দেখালে মনে হয় ভালো হতো,0,0,0,0,0,0
মেধাবী সৎ সততা ও আর্দশবান নেতা সৈয়দ আশরাফুল ইসলাম ভাইয়ের মত মানুষ দেশের জন্য খুবই প্রয়োজন এই কথাটা সবাই জানে কিন্তুু সময় ও শ্রোতের গতিশীল নেতৃত্বে ও ত্যাগী নেতাকর্মীদের কে সু সংগঠিত করে দলকে শক্তিশালী করার মাধ্যেমে জঙ্গি জামায়াত শিবির সন্ত্রাসী দুর্নীতিবাজ দখলবাজ হাইব্রীড আশ্রয়লীগদের বিরুদ্ধে সারা বাংলাদেশে প্রতিরোধ ও প্রতিহত করে জননেত্রী শেখ হাসিনার নেতৃত্বে বাংলাদেশ এগিয়ে যাবে এই প্রত্যাশা কামনা করছে বাংলাদেশের আমজনতা আর সৈয়দ আশরাফ ভাইয়ের ধর্য্য ও ত্যাগ স্বীকার করার কারনে বাঙালি জাত,0,0,0,0,0,0
অনেক সুন্দর বাস্তবমুখী নাটকমাবরুর রশীদ বান্নাহ ভাই অনেক মেধাবী পরিচালকতিনি বাংলা নাটকের ধারাকে অনেক উপরে নিয়ে গেছেনআমরা আরো বেশি বেশি ভাল কাজ দেখতে চাই বান্নাহ ভাইয়েরআমার পছন্দের সেরা ১ নাম্বার পরিচালক বান্নাহ ভাইআর ২ নাম্বার মিজানুর রহমান আরিয়ান ভাইধন্যবাদ আপনাদের দুজনকেইবাংলা নাটকের জয় হোক,0,0,0,0,0,0
শুধু ভারতেই নয়? পৃথিবীর যে কোন দেশেই দাঙ্গার জন্য তো তোদের ভাই গুলাই দায়ী বিশ্বাস না হলে ওয়ার্ল্ড বিশ্বের ক্রাইম রিপোর্ট্স দেখ? তোরা অন্ধের মতো সন্ত্রাসী দের পক্ষ নিস কেনো?,0,1,0,0,0,1
বায়তুল মোকাররমের সামনে ঘামতে ঘামতে হাঁটতে হাঁটতে হুট করে ঢুকে পড়লাম এরকম একটা দোকানে,0,0,0,0,0,0
মিজান ভাইয়ের কাজ বর বরেই ভালো হয়,0,0,0,0,0,0
আরে হালার পোত ও মাতারি ইংলিশ মাড়াচ্ছিস ইংলিশেই মারা,1,0,0,0,0,1
মহিলা টার খুব অহংকার ওরে রাস্তায় ফেলে রাখায় ভালো,0,0,0,0,0,1
এইটা অপহরণ করার নতুন নিয়ম।,0,0,0,0,0,0
ফাকিস্তান থেকে আগত জঙ্গি স্বাধীনতা কামী কেমনে হয়? ফাকিস্তান জঙ্গি তৈরির কারখানা। কয়েক দিন আগে তাদের জেল থেকে জঙ্গি মুক্তি দিয়ে ভারতের বিরুদ্ধ লেলিয়ে দিয়েছে।যখন মোদি টাকা ব্যন করল তখন তারা চুপ হয়ে গেছে এখন জঙ্গি দের হাতে নতুন নোট আসল আবার জঙ্গি চাজ্ঞা হা কি স্বাধীনতা কামি রে।,0,1,0,0,0,0
বেস্ট ডায়লক কিছু মানুষ কে ভোলার চেষ্টা করলে আরো বেশি মনে পড়ে যায় তাই তোমাকে ভোলার চেষ্টাই করিনাই,0,0,0,0,0,0
গার্লফ্রেন্ডরা কখনো ভালো হয় নাআর এই টাইপের মেয়েরা কারো গার্লফ্রেন্ড নয় বউ হিসেবেই পারফেক্টজীবন সঙ্গী হিসেবে এরকম মার্জিত আর ধার্মিক মেয়েকে বিয়ে করা মানেই ঘরে একটি জান্নাত আনা,0,0,0,0,0,0
আমরা চাই বাংলাদেশে ছাএ রাজনীতি বন্ধ হোক।এখানে তারা ছাএলীগের নাম দিয়ে রেহাই পেয়ে যাচ্ছে তারা। তারা দেশের নেতাগীরির কারণে সাধারণ মানুষদের তুচ্ছ মনে করছে।ফাসি চাই হামলা কারীদের,0,1,0,0,0,0
ওরে বাবা বিশ্বের কত বড় খেলোয়ার যে টেস্ট ম্যাচেও টি বিশ প্রাকটিস করে ।,0,0,0,0,1,0
"এখানের ছাত্রদের প্রথমে জিজ্ঞেস করলে বলত, ‘বড় হয়ে সিএনজি চালামু’",0,0,0,0,0,0
ভারতের সরকার নরেদ্র চোদি এক পাগলা চোদা না বুঝেই টাকা অচল করে প্রদেশ সরকার মমতা এক পাগলি চুদি না বুঝেই সরকারের বিরধদে কথা বলে,1,0,0,0,0,1
এদের নিতি আছে কিন্তু অনেকের এদের থেকে ও খারাপ নিতি,0,1,0,0,0,0
প্লীজ ডোন্ট পুট মি ডাউন,0,0,0,0,0,0
